folder_guid,folder_name,folder_path,filename,filepath,status,file_type,file_size,processed_at,error_message
61449e07-c7a0-4c6c-acbe-6107cee4e86a,smith,C:\_sample\tree_test\20300123456\source\smith,document (2).pdf,C:\_sample\tree_test\20300123456\source\smith\document (2).pdf,completed,pdf,420098,2026-01-18T15:26:15.290315,
61449e07-c7a0-4c6c-acbe-6107cee4e86a,smith,C:\_sample\tree_test\20300123456\source\smith,dummy_statement.pdf,C:\_sample\tree_test\20300123456\source\smith\dummy_statement.pdf,completed,pdf,183623,2026-01-18T15:26:15.290541,
61449e07-c7a0-4c6c-acbe-6107cee4e86a,smith,C:\_sample\tree_test\20300123456\source\smith,tiaa PDF_Participant-statement-sample2.pdf,C:\_sample\tree_test\20300123456\source\smith\tiaa PDF_Participant-statement-sample2.pdf,completed,pdf,1014752,2026-01-18T15:26:15.290747,
cda23e84-e832-4c27-bbd2-36140875e6b5,54321,C:\_sample\tree_test\20300123457\pdfs\54321,08_LP1_Financial-Document-Samples_01.28.19.pdf,C:\_sample\tree_test\20300123457\pdfs\54321\08_LP1_Financial-Document-Samples_01.28.19.pdf,completed,pdf,265266,2026-01-18T15:26:15.291086,
cda23e84-e832-4c27-bbd2-36140875e6b5,54321,C:\_sample\tree_test\20300123457\pdfs\54321,Commerce_statement_sample1.pdf,C:\_sample\tree_test\20300123457\pdfs\54321\Commerce_statement_sample1.pdf,completed,pdf,55071,2026-01-18T15:26:15.291281,
cda23e84-e832-4c27-bbd2-36140875e6b5,54321,C:\_sample\tree_test\20300123457\pdfs\54321,document (2).pdf,C:\_sample\tree_test\20300123457\pdfs\54321\document (2).pdf,completed,pdf,420098,2026-01-18T15:26:15.291472,
cda23e84-e832-4c27-bbd2-36140875e6b5,54321,C:\_sample\tree_test\20300123457\pdfs\54321,dummy_statement.pdf,C:\_sample\tree_test\20300123457\pdfs\54321\dummy_statement.pdf,completed,pdf,183623,2026-01-18T15:26:15.291659,
e788e273-9cfa-4a2f-91b5-d77262aa908f,jones,C:\_sample\tree_test\20300123457\pdfs\jones,08_LP1_Financial-Document-Samples_01.28.19.pdf,C:\_sample\tree_test\20300123457\pdfs\jones\08_LP1_Financial-Document-Samples_01.28.19.pdf,completed,pdf,265266,2026-01-18T15:26:15.291988,
e788e273-9cfa-4a2f-91b5-d77262aa908f,jones,C:\_sample\tree_test\20300123457\pdfs\jones,Commerce_statement_sample1.pdf,C:\_sample\tree_test\20300123457\pdfs\jones\Commerce_statement_sample1.pdf,completed,pdf,55071,2026-01-18T15:26:15.292186,
e788e273-9cfa-4a2f-91b5-d77262aa908f,jones,C:\_sample\tree_test\20300123457\pdfs\jones,document (2).pdf,C:\_sample\tree_test\20300123457\pdfs\jones\document (2).pdf,completed,pdf,420098,2026-01-18T15:26:15.292374,
e788e273-9cfa-4a2f-91b5-d77262aa908f,jones,C:\_sample\tree_test\20300123457\pdfs\jones,dummy_statement.pdf,C:\_sample\tree_test\20300123457\pdfs\jones\dummy_statement.pdf,completed,pdf,183623,2026-01-18T15:26:15.292561,
dcb586f2-c6b6-487f-bae7-eb16e6baf6c9,baker,C:\_sample\tree_test\20300123458\app_files\pdfs\baker,2025_05_16_1035-form-Handwriting-sample-003-compressed-01.pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\baker\2025_05_16_1035-form-Handwriting-sample-003-compressed-01.pdf,completed,pdf,992732,2026-01-18T15:26:15.292868,
dcb586f2-c6b6-487f-bae7-eb16e6baf6c9,baker,C:\_sample\tree_test\20300123458\app_files\pdfs\baker,2025_05_16_1035-form-Handwriting-sample-003-copy.pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\baker\2025_05_16_1035-form-Handwriting-sample-003-copy.pdf,completed,pdf,10025131,2026-01-18T15:26:15.293073,
dcb586f2-c6b6-487f-bae7-eb16e6baf6c9,baker,C:\_sample\tree_test\20300123458\app_files\pdfs\baker,2025_05_16_1035-form-Handwriting-sample-003-IMAGE-Only.pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\baker\2025_05_16_1035-form-Handwriting-sample-003-IMAGE-Only.pdf,completed,pdf,8441953,2026-01-18T15:26:15.293299,
dcb586f2-c6b6-487f-bae7-eb16e6baf6c9,baker,C:\_sample\tree_test\20300123458\app_files\pdfs\baker,2025_05_16_1035-form-Handwriting-sample-003.pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\baker\2025_05_16_1035-form-Handwriting-sample-003.pdf,completed,pdf,10019982,2026-01-18T15:26:15.293511,
31f1df5c-49b5-4959-832b-ee6749ff7b28,client02,C:\_sample\tree_test\20300123458\app_files\pdfs\client02,08_LP1_Financial-Document-Samples_01.28.19.pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\client02\08_LP1_Financial-Document-Samples_01.28.19.pdf,completed,pdf,265266,2026-01-18T15:26:15.293804,
31f1df5c-49b5-4959-832b-ee6749ff7b28,client02,C:\_sample\tree_test\20300123458\app_files\pdfs\client02,Commerce_statement_sample1.pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\client02\Commerce_statement_sample1.pdf,completed,pdf,55071,2026-01-18T15:26:15.293996,
31f1df5c-49b5-4959-832b-ee6749ff7b28,client02,C:\_sample\tree_test\20300123458\app_files\pdfs\client02,document (2).pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\client02\document (2).pdf,completed,pdf,420098,2026-01-18T15:26:15.294183,
31f1df5c-49b5-4959-832b-ee6749ff7b28,client02,C:\_sample\tree_test\20300123458\app_files\pdfs\client02,dummy_statement.pdf,C:\_sample\tree_test\20300123458\app_files\pdfs\client02\dummy_statement.pdf,completed,pdf,183623,2026-01-18T15:26:15.294393,
